year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,is_month_start,is_month_end,is_year_start,day_of_week,city_iq,city_sj
2012,39,0.3430571,0.40106,0.2842714,0.3159714,0.2859336246604465,0.6154441648643001,0.6893203882667365,0.563587958218676,0.7295597484276719,0.5407407407407412,0.194757796947578,0.4534652609754748,0.2859336246604465,0.5340886101604889,0.8505494505537312,0.628504672902737,0.7917084587094059,0.7500000000000004,0.5120000000000002,0.13632075471698113,0,1,0,6,1,0
2012,40,0.2247143,0.2918667,0.1414286,0.2094571,0.3254399433093185,0.4731952777067363,0.48014121790856024,0.4974400983511629,0.723270440251568,0.2592592592592595,0.09190444591904447,0.5352143104032983,0.3254399433093185,0.46672061501854456,0.7857142857152196,0.4894859813142767,0.6653293212971354,0.8035714285714293,0.4480000000000002,0.16650943396226414,0,0,0,6,1,0
2012,41,0.2075429,0.2421286,0.2069429,0.1810857,0.35266328097319005,0.6015095799805295,0.6540158870317043,0.7532254761778887,0.6981132075471699,0.6222222222222236,0.24485733244857333,0.6562391980621463,0.35266328097319005,0.7426663969194554,0.7032967032997718,0.7184579439305643,0.7355399531928413,0.7142857142857149,0.6640000000000001,0.2429245283018868,0,0,0,6,1,0
2012,42,0.1821571,0.2493333,0.2398857,0.2293286,0.3013464036848943,0.525837042808142,0.5789938216137855,0.7177964366698504,0.6352201257861623,0.5407407407407412,0.11712010617120105,0.6819910127894719,0.3013464036848943,0.6908759862402296,0.7153846153843963,0.628504672902737,0.6575281399785107,0.785714285714286,0.5120000000000002,0.0660377358490566,0,0,0,6,1,0
2012,43,0.2633714,0.2797143,0.2138429,0.3182429,0.3844336837132396,0.5091929553118462,0.5586937333881963,0.8593078026274057,0.7484276729559731,0.5481481481481509,0.19409422694094228,0.850371586586782,0.3844336837132396,0.8549463888321371,0.6043956043966187,0.5140186915945937,0.5389501838848649,0.7142857142857149,0.6240000000000001,0.17735849056603772,0,0,0,6,1,0
2012,44,0.3497,0.3603571,0.3145714,0.2966714,0.26071808196527696,0.6599574221281301,0.7202118269246185,0.7896784763454505,0.7044025157232667,0.5481481481481509,0.16921035169210352,0.6294503975095538,0.26071808196527696,0.7782723042729289,0.7901098901075307,0.7593457943977584,0.8665997993981589,0.7321428571428572,0.6000000000000001,0.16084905660377358,0,0,0,6,1,0
2012,45,0.2395429,0.4598667,0.2842286,0.2958143,0.26130860989724813,0.6278304625989648,0.6637246248250008,0.7644890435761269,0.6603773584905639,0.5555555555555536,0.10915726609157267,0.6115191842378869,0.26130860989724813,0.7469148290456515,0.7351648351690271,0.7647975077879328,0.7355399531928413,0.7142857142857149,0.6240000000000001,0.051415094339622644,0,0,0,6,1,0
2012,46,0.2633286,0.3331167,0.2090286,0.2533857,0.2610723987244597,0.596090574755479,0.6575463370934216,0.8930985051088527,0.6918238993710659,0.6148148148148138,0.17355673523556736,0.8003802281371406,0.2610723987244597,0.8929799716802251,0.7098901098920846,0.5467289719683488,0.5155466399196298,0.7946428571428577,0.6640000000000001,0.03349056603773585,0,0,0,6,1,0
2012,47,0.3198143,0.2968571,0.2724714,0.3493286,0.2793787646155663,0.451906328627679,0.4342453662412282,0.9602703256359106,0.2893081761006293,0.6000000000000014,0.3573324485733245,0.9999999999999998,0.2793787646155663,0.9637871737834942,0.3571428571433516,0.40771028037988843,0.3376797057838416,0.44642857142857206,0.6320000000000003,0.3018867924528302,0,0,0,6,1,0
2012,48,0.3762857,0.3881429,0.4332286,0.3629143,0.2519192157789063,0.5171279271711171,0.48896734330999436,0.9901699775537764,0.5157232704402475,0.6518518518518519,0.2843397478433975,0.9573539578292982,0.2519192157789063,1.0,0.46043956044035417,0.636682242996176,0.5600133734535768,0.5892857142857144,0.6400000000000001,0.2358490566037736,0,0,0,6,1,0
2012,49,0.3676167,0.35498,0.3258167,0.2811333,0.20757056808787056,0.6239597445230203,0.6540158870317043,0.8136391562373149,0.5597484276729574,0.6296296296296298,0.126078301260783,0.6786208088467698,0.20757056808787056,0.8021444466862016,0.6681318681305138,0.7266355140240033,0.6700100300901823,0.7321428571428572,0.6400000000000001,0.14150943396226415,0,0,0,6,1,0
2012,50,0.13065,0.2654571,0.2230429,0.1365167,0.6037557576473367,0.5569963228521857,0.5781112090983598,0.8980135163319716,0.5220125786163514,0.6074074074074041,0.254479097544791,0.8197372969238421,0.6037557576473367,0.8931822779679024,0.6000000000004615,0.6088785046784841,0.6044801069875236,0.660714285714286,0.544,0.014150943396226415,0,0,0,6,1,0
2012,51,0.2569833,0.2234714,0.2338833,0.2531,0.29774418329987007,0.5498354944997246,0.5604589584190549,0.91890231424523,0.4779874213836486,0.5851851851851855,0.23490378234903783,0.84687175941819,0.29774418329987007,0.9192797896022733,0.5472527472534978,0.6666666666666665,0.5639139641175697,0.6339285714285716,0.6240000000000001,0.10047169811320755,0,0,0,6,1,0
2013,1,0.2558286,0.2686571,0.2684143,0.2444714,0.20863351836541869,0.46777627248169296,0.4368932037875197,0.8285889822679309,0.35849056603773377,0.5851851851851855,0.221300597213006,0.8451434497063881,0.20863351836541869,0.8108436172404327,0.39560439560491967,0.7061915887904067,0.5997993981944767,0.6875,0.6880000000000002,0.11226415094339623,1,0,1,1,1,0
2013,2,0.1882286,0.1391429,0.2527286,0.1705857,0.1957009566552498,0.22856589893721235,0.26743159748865963,0.6389514643087182,0.5345911949685522,0.49629629629629335,0.1761778367617784,0.9168250950571422,0.1957009566552498,0.6020635241796275,0.39120879120953167,0.3750000000061333,0.36108324974907685,0.3571428571428572,0.56,0.4094339622641509,0,0,0,1,1,0
2013,3,0.2522,0.1847429,0.2417,0.2330143,0.2599503956537144,0.3274627442943725,0.34421888781387366,0.644276059824314,0.5408805031446526,0.4888888888888907,0.14797611147976114,0.8130833045284136,0.2599503956537144,0.6182480275195403,0.46483516483574217,0.41588785047332744,0.32051710687631446,0.41071428571428603,0.6720000000000002,0.38679245283018865,0,0,0,1,1,0
2013,4,0.1837286,0.1270571,0.1659857,0.1637286,0.5743474666351719,0.4259725179658673,0.46072374219840384,0.8443579767401559,0.547169811320753,0.5481481481481509,0.2385534173855342,0.9059367438646222,0.5743474666351719,0.8290511834854435,0.517582417583475,0.6230529595125627,0.5607934915826307,0.5714285714285716,0.6640000000000001,0.17358490566037735,0,0,0,1,1,0
2013,5,0.3688571,0.3753286,0.3368714,0.4180143,0.2570568087870556,0.416102187000881,0.41218005286121695,0.7493344256143146,0.5786163522012551,0.48148148148148096,0.29396151293961514,0.8345575527136606,0.2570568087870556,0.7196034796710542,0.47032967033036177,0.41588785047332744,0.22534269475071228,0.5446428571428572,0.72,0.24198113207547167,0,0,0,1,1,0
2013,6,0.2749571,0.2709143,0.2930429,0.2944,0.5775363174678162,0.4675827366388603,0.5489849955948998,0.8840876511042524,0.5597484276729574,0.5703703703703695,0.3457199734571998,0.9023072934671157,0.5775363174678162,0.8761885494631176,0.6186813186820144,0.6857476635568092,0.46873955198915923,0.5535714285714288,0.6559999999999999,0.07075471698113207,0,0,0,1,1,0
2013,7,0.2670286,0.1907286,0.2791857,0.2821857,0.7631392464863588,0.44203599766270685,0.4642541923836845,0.7968462011055593,0.446540880503143,0.5407407407407412,0.624087591240876,0.8464396819894835,0.7631392464863588,0.7792838357254777,0.48461538461575737,0.5957943925289819,0.42661317285173556,0.5892857142857144,0.6559999999999999,0.09245283018867925,0,0,0,1,1,0
2013,8,0.2979667,0.32775,0.2443571,0.3086714,0.39252391638124484,0.432552738518865,0.45807590465211234,0.8550071677713476,0.4591194968553438,0.5851851851851855,0.5056403450564035,0.9192015209104916,0.39252391638124484,0.8395711106570953,0.4175824175833981,0.48457943925821345,0.486526245402738,0.5178571428571432,0.6000000000000001,0.1570754716981132,0,0,0,1,1,0
2013,9,0.3455167,0.3468667,0.3371167,0.38255,0.2314278965395063,0.3313334623703241,0.42894969102508185,0.7780053246547212,0.48427672955974543,0.48148148148148096,0.20703384207033843,0.9407189768407263,0.2314278965395063,0.7582439813821744,0.47802197802267543,0.5630841121552268,0.5171068761842907,0.6250000000000004,0.6080000000000001,0.5249999999999999,0,0,0,1,1,0
2013,10,0.2953429,0.3098571,0.2546857,0.2637286,0.6560174796267864,0.3257209213024481,0.34951456303001294,0.8101576899662319,0.34591194968553296,0.5925925925925917,0.22959522229595225,0.9847476667814752,0.6560174796267864,0.790612988062001,0.3615384615387396,0.5848909657322783,0.5139864036549686,0.6250000000000004,0.6720000000000002,0.7070754716981132,0,0,0,1,1,0
2013,11,0.2236714,0.11945,0.2248,0.2283714,0.16068265028935869,0.45809947749501845,0.5419240952243314,0.891664960156838,0.4528301886792434,0.6074074074074041,0.3218314532183146,0.9261147597637496,0.16068265028935869,0.8804369815893138,0.526373626374251,0.6884735202600738,0.6076005795131012,0.6339285714285716,0.6400000000000001,0.16556603773584905,0,0,0,1,1,0
2013,12,0.2318,0.1955833,0.2047857,0.2501857,0.4538797685130507,0.49235533197271764,0.5154457192671558,0.9668236740289586,0.446540880503143,0.6222222222222236,0.3692767086927671,0.9626685101966437,0.4538797685130507,0.9686425247727231,0.43406593406648775,0.612149532715859,0.4796612058399143,0.6875,0.6880000000000002,0.0,0,0,0,1,1,0
2013,13,0.2634286,0.2106143,0.2694143,0.2458714,0.6169245305302941,0.5111283142820895,0.5745807590366354,0.9064099938261734,0.5849056603773555,0.5851851851851855,0.27113470471134704,0.8861475976492141,0.6169245305302941,0.9000606918905518,0.5736263736273642,0.6530373831830532,0.6653293212971354,0.6250000000000004,0.6240000000000001,0.3330188679245283,0,0,0,1,1,0
2013,14,0.2235429,0.2085429,0.2399714,0.2185571,0.7239872445966694,0.41552157920143173,0.48455428060927375,0.817120622651764,0.446540880503143,0.6000000000000014,0.43563370935633716,0.8985914275826581,0.7239872445966694,0.7946591139005195,0.5010989010996162,0.7429906542108804,0.6356848322713837,0.6785714285714284,0.6080000000000001,0.17358490566037735,0,0,0,1,1,0
2013,15,0.2632,0.2374,0.2501429,0.1991143,0.5200779496870201,0.43352041800398666,0.5251544571840228,0.7857874257818764,0.6100628930817571,0.5555555555555536,0.17319177173191774,0.852056688556621,0.5200779496870201,0.7608739631786277,0.6087912087920068,0.5685358255454012,0.5139864036549686,0.5714285714285716,0.6240000000000001,0.255188679245283,0,0,0,1,1,0
2013,16,0.3090286,0.2702667,0.2355,0.2596857,0.2616038738632337,0.554480356082486,0.5613415710580512,0.869752201584042,0.7106918238993707,0.5777777777777757,0.40145985401459855,0.8148980297271666,0.2616038738632337,0.8632409467968518,0.528571428571945,0.6830218068535445,0.5576730190570531,0.6250000000000004,0.6559999999999999,0.2528301886792453,0,0,0,1,1,0
2013,17,0.1933143,0.2470571,0.2756429,0.3727286,0.4196882012519192,0.3588155603167209,0.3327449249897114,0.8232643866089759,0.3647798742138342,0.5037037037037031,0.19309887193098874,0.9575699965421391,0.4196882012519192,0.7991098523143934,0.43956043956110735,0.45677570094052156,0.4968238047474414,0.5714285714285716,0.56,0.35330188679245284,0,0,0,1,1,0
2013,18,0.3851429,0.3697,0.3759333,0.3542143,0.013464036848942955,0.4642926262268787,0.4898499558254201,0.3454843334369784,0.6540880503144635,0.23703703703703383,0.008626410086264101,0.3882647770462475,0.013464036848942955,0.3279384988961369,0.9846153846153727,0.5058411215011547,0.8502173186224942,0.6964285714285716,0.32000000000000006,0.041981132075471696,0,1,0,1,1,0
2013,19,0.3963429,0.2924714,0.3334,0.3522714,0.36919806306838315,0.5088058834907088,0.5631067960889098,0.8564407127233693,0.6037735849056602,0.5259259259259252,0.17451891174518913,0.826607328032112,0.36919806306838315,0.8413918672886771,0.6296703296712536,0.7021028037436863,0.5436308926779121,0.660714285714286,0.6559999999999999,0.03349056603773585,0,0,0,1,1,0
2013,20,0.3525571,0.28105,0.3070714,0.2774,0.27323727412306603,0.3810721888808928,0.36098852597773856,0.8052426787431131,0.3647798742138342,0.5259259259259252,0.3506967485069675,0.9200224680259421,0.27323727412306603,0.7790815294378004,0.37802197802259846,0.6666666666666665,0.5015045135404885,0.6160714285714288,0.5760000000000001,0.1820754716981132,0,0,0,1,1,0
2013,21,0.2368286,0.2938571,0.2234429,0.2994286,0.515471831817645,0.31507644669517276,0.3159752868258394,0.7212779029409475,0.4779874213836486,0.466666666666665,0.41207697412076977,0.9019184237803721,0.515471831817645,0.6862229415386789,0.4010989010995393,0.4049844236766238,0.45469742561001797,0.5,0.6080000000000001,0.4589622641509434,0,0,0,1,1,0
2013,22,0.3014714,0.3800286,0.2806286,0.3831857,0.2428250856265501,0.4362299206165048,0.46072374219840384,0.6909686668739496,0.4591194968553438,0.48148148148148096,0.2242866622428666,0.758252678879072,0.2428250856265501,0.6583046732727262,0.6626373626382019,0.5303738317814708,0.46873955198915923,0.48214285714285765,0.6080000000000001,0.15566037735849056,0,0,0,1,1,0
2013,23,0.2476,0.2963429,0.2853714,0.3503571,0.4223455769457895,0.3539771627556405,0.3821712268423312,0.7206635265738939,0.5094339622641506,0.40000000000000213,0.1516257465162575,0.876253024539998,0.4223455769457895,0.6955290309559428,0.628571428572022,0.5500000000057246,0.6250752256769307,0.5892857142857144,0.5760000000000001,0.32075471698113206,0,0,0,1,1,0
2013,24,0.2387286,0.2510286,0.2525857,0.2497714,0.46628085508444544,0.17302109538045585,0.1694616062988601,0.5842719639140128,0.40251572327044016,0.33333333333333215,0.1500331785003318,0.908788454888642,0.46628085508444544,0.5484523568688204,0.45384615384650295,0.4976635514077157,0.5646940822466238,0.48214285714285765,0.5920000000000003,0.439622641509434,0,0,0,1,1,0
2013,25,0.3104286,0.3027,0.4066143,0.4039429,0.23349474430140546,0.1658602671634739,0.26743159748865963,0.40569322142184205,0.48427672955974543,0.466666666666665,0.015593895155938953,0.7300380228114458,0.23349474430140546,0.36819745093700007,0.5186813186819373,0.41588785047332744,0.41537947174842277,0.44642857142857206,0.6080000000000001,0.16084905660377358,0,0,0,1,1,0
2013,26,0.3394667,0.2400714,0.3569429,0.2736,0.3058934687610724,0.3818463325231747,0.46513680489911735,0.544337497475361,0.5723270440251547,0.2518518518518533,0.09223623092236231,0.6687262357405779,0.3058934687610724,0.5114303054874427,0.773626373630595,0.5221962616880327,0.5272484119022474,0.48214285714285765,0.6240000000000001,0.07028301886792453,0,0,0,1,1,0
